TransactionID,isFraud,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15
994,0,20.0,1.0,32.0,25.0,1.0,2.0,10.0,2.0,10.0,1.0,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,30.0,30.0,19.0,,,,,,,30.0,,,,,30.0
156564,0,200.0,4.0,762.0,188.0,1.0,1.0,9.0,1.0,5.0,1.0,,0.0,,3.0,4.0,4.0,0.0,10.0,0.0,1.0,0.0,9.0,0.0,20.0,2.0,0.0,106.0,4.0,101.0,101.0,,,,,,203.75,0.75,,,,,,
34759,0,146.0,1.0,2434.0,8.0,1.0,1.0,1.0,2.0,75.0,1.0,,,4.0,,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,54.0,4.0,23.0,23.0,1.0,252.0,1.0,,,,,386.0,,,,,252.0
96616,0,117.0,1.0,3235.0,14.0,1.0,1.0,1.0,2.0,3.0,1.0,,,6.0,,3.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,1.0,0.0,15.0,3.0,56.0,56.0,0.0,1.0,0.0,,,,,239.0,,,,,239.0
128603,0,25.95,1.0,21.0,17.0,1.0,1.0,1.0,2.0,60.0,1.0,4.0,,4.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
107556,0,117.0,1.0,350.0,22.0,1.0,1.0,1.0,2.0,21.0,1.0,3.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
60169,0,59.0,1.0,54.0,12.0,1.0,1.0,1.0,2.0,4.0,1.0,22.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,,,,,,,2.0,2.0,,,,2.0
102866,0,15.95,1.0,3250.0,209.0,1.0,1.0,1.0,2.0,13.0,1.0,,,5.0,,236.0,203.0,0.0,0.0,194.0,156.0,0.0,0.0,154.0,0.0,169.0,0.0,900.0,193.0,459.0,459.0,8.0,245.0,8.0,,,,,91.0,,,,,141.0
29665,0,15.0,5.0,5217.0,14.0,1.0,1.0,1.0,2.0,18.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
168200,0,49.0,1.0,1295.0,102.0,1.0,1.0,1.0,2.0,10.0,1.0,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,46.0,1.0,519.0,519.0,6.0,,,,,,,520.0,,,,,520.0
136130,0,33.814,2.0,2494.0,14.0,20.0,2.0,9.0,1.0,,,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0
137166,0,42.384,2.0,105.0,3.0,2.0,1.0,14.0,2.0,,,,,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,383.0,0.0
165218,0,35.95,1.0,28.0,22.0,1.0,2.0,5.0,2.0,13.0,1.0,2.0,,4.0,,68.0,63.0,0.0,0.0,103.0,48.0,0.0,0.0,42.0,0.0,45.0,0.0,396.0,57.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
33897,1,16.324,2.0,89.0,45.0,2.0,2.0,2.0,1.0,50.0,2.0,,68.0,4.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,,,1.0,0.0,1.0,0.0,152.75,0.75,0.0,,1.0,1.0,1.0,0.0
85229,0,35.95,1.0,1090.0,60.0,1.0,1.0,1.0,2.0,5.0,1.0,9.0,,5.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
20305,1,30.0,4.0,55.0,16.0,1.0,1.0,6.0,2.0,18.0,1.0,,1078.0,,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,28.0,0.0,,,,,,
71917,0,34.0,1.0,882.0,220.0,1.0,1.0,1.0,2.0,10.0,1.0,0.0,,,,98.0,84.0,0.0,0.0,74.0,66.0,0.0,0.0,58.0,0.0,72.0,0.0,402.0,82.0,451.0,436.0,3.0,,,,,,,474.0,474.0,,,,474.0
122265,0,191.78,1.0,1909.0,134.0,1.0,2.0,5.0,2.0,34.0,1.0,8.0,,6.0,,4.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,3.0,0.0,6.0,4.0,4.0,4.0,4.0,0.0,,,,,,415.0,333.0,,,,415.0
89701,0,25.0,3.0,111.0,22.0,1.0,1.0,1.0,2.0,45.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
149321,0,97.0,1.0,1305.0,309.0,1.0,1.0,1.0,2.0,13.0,1.0,,,4.0,,1.0,8.0,0.0,0.0,0.0,13.0,0.0,0.0,5.0,0.0,2.0,0.0,112.0,1.0,237.0,237.0,0.0,7.0,0.0,,,,,168.0,,,,,297.0
111915,0,36.95,1.0,979.0,42.0,1.0,1.0,6.0,2.0,25.0,1.0,,,3.0,,313.0,282.0,0.0,0.0,102.0,320.0,0.0,0.0,188.0,0.0,257.0,1.0,632.0,191.0,0.0,,,0.0,,,,,,133.0,,,,,133.0
59328,0,59.0,1.0,417.0,8.0,1.0,1.0,6.0,2.0,6.0,1.0,7.0,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
14776,0,50.0,5.0,59.0,22.0,1.0,2.0,4.0,1.0,37.0,1.0,,,6.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,297.7916564941406,0.7916659712791443,,,,,,
33739,0,59.0,1.0,199.0,22.0,1.0,1.0,1.0,2.0,10.0,1.0,1208.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
54509,0,518.84,1.0,253.0,49.0,1.0,1.0,1.0,2.0,19.0,1.0,7.0,,5.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
168741,0,49.0,1.0,1062.0,260.0,1.0,1.0,1.0,2.0,75.0,1.0,,,4.0,,3.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,38.0,3.0,182.0,182.0,0.0,182.0,0.0,,,,,25.0,,,,,182.0
197273,0,77.073,2.0,71.0,10.0,2.0,1.0,14.0,2.0,,,,,6.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,,0.0
110244,0,125.0,3.0,3856.0,82.0,1.0,4.0,42.0,1.0,7.0,1.0,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
131807,0,49.0,1.0,296.0,8.0,1.0,2.0,6.0,2.0,11.0,1.0,78.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
162551,0,53.97,1.0,884.0,46.0,1.0,1.0,1.0,2.0,33.0,1.0,14.0,,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,0.0,,,,0.0
164359,0,108.95,1.0,51.0,12.0,1.0,1.0,1.0,2.0,19.0,1.0,248.0,,4.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,82.0,82.0,82.0,82.0,82.0,,,,,82.0,82.0,,,,82.0
134617,0,107.95,1.0,646.0,171.0,1.0,1.0,1.0,2.0,14.0,1.0,6.0,,4.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
183310,0,117.0,1.0,70.0,41.0,1.0,1.0,1.0,2.0,7.0,1.0,,,4.0,,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,22.0,1.0,167.0,167.0,15.0,59.0,15.0,,,,,167.0,,,,,167.0
73469,0,78.97,1.0,108.0,16.0,1.0,1.0,1.0,2.0,25.0,1.0,11.0,,,,114.0,89.0,0.0,0.0,104.0,65.0,0.0,0.0,58.0,0.0,64.0,0.0,413.0,88.0,156.0,,18.0,,,,,,,497.0,385.0,,,,497.0
152736,0,58.95,1.0,1981.0,14.0,1.0,1.0,1.0,2.0,15.0,1.0,32.0,,2.0,,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,34.0,34.0,7.0,35.0,7.0,,,,,7.0,21.0,,,,35.0
110841,1,514.0,1.0,254.0,19.0,1.0,1.0,9.0,1.0,32.0,1.0,29.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,0.0
165330,0,33.896,2.0,588.0,16.0,1.0,1.0,1.0,2.0,,,,1685.0,5.0,5.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,257.79165649414057,0.7916659712791443,0.0,,1.0,1.0,0.0,0.0
57221,1,59.0,1.0,14.0,12.0,1.0,1.0,1.0,2.0,25.0,1.0,,,4.0,,4.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,2.0,0.0,2.0,2.0,0.0,,,2.0,1.0,,,,,0.0,,,,,2.0
16786,0,151.654,2.0,4018.0,14.0,5.0,2.0,,1.0,126.0,24.0,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,65.08333587646484,0.0833330005407333,0.0,,0.0,0.0,0.0,0.0
6598,0,50.0,1.0,1955.0,33.0,1.0,2.0,5.0,2.0,67.0,1.0,,,4.0,,4.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,0.0,2.0,0.0,25.0,4.0,326.0,326.0,27.0,351.0,12.0,,,,,327.0,,,,,351.0
101576,0,34.28,2.0,80.0,43.0,2.0,1.0,2.0,1.0,,,,0.0,2.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0,3.0,2.0,0.0,,,337.0,165.0,337.0,165.0,,,0.0,,337.0,0.0,0.0,0.0
119431,0,226.0,1.0,141.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,47.0,,6.0,,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,107.0,0.0,,,,0.0
166635,0,59.0,1.0,1099.0,27.0,1.0,1.0,1.0,2.0,10.0,1.0,,,5.0,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,13.0,2.0,138.0,112.0,31.0,138.0,31.0,,,,,138.0,,,,,138.0
193335,1,100.0,3.0,164.0,19.0,1.0,1.0,1.0,1.0,11.0,1.0,,,4.0,5.0,15.0,15.0,0.0,2.0,0.0,6.0,0.0,4.0,0.0,2.0,5.0,0.0,1.0,1.0,0.0,,,,,,,191.1666717529297,0.1666660010814666,,,,,,
129706,0,27.984,2.0,1686.0,360.0,3.0,1.0,1.0,1.0,,,,438.0,44.0,30.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0
138671,0,54.5,1.0,439.0,41.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,42.0,42.0,0.0,,,,,,,0.0,42.0,,,,42.0
157494,0,664.0,1.0,1281.0,244.0,1.0,1.0,1.0,1.0,31.0,1.0,913.0,,4.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,18.0,18.0,18.0,18.0,18.0,,,,,18.0,18.0,,,,18.0
169485,0,22.0,1.0,32.0,25.0,1.0,2.0,10.0,2.0,25.0,1.0,,,4.0,,5.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,7.0,4.0,63.0,63.0,5.0,0.0,0.0,,,,,62.0,,,,,62.0
108650,0,100.0,3.0,14.0,12.0,1.0,1.0,1.0,2.0,12.0,1.0,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
137282,0,58.95,1.0,2216.0,15.0,1.0,2.0,11.0,2.0,9.0,1.0,,,,,3.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,7.0,2.0,297.0,297.0,31.0,,,,,,,297.0,,,,,297.0
135070,1,15.624,2.0,204.0,6.0,2.0,2.0,5.0,2.0,,,,141.0,3.0,2.0,4.0,7.0,0.0,4.0,0.0,4.0,4.0,2.0,0.0,2.0,7.0,7.0,3.0,2.0,0.0,,,0.0,,0.0,,0.1666660010814666,0.1666660010814666,0.0,,0.0,0.0,0.0,0.0
182187,0,15.0,1.0,117.0,22.0,1.0,1.0,1.0,2.0,9.0,1.0,,,4.0,,3.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,27.0,3.0,97.0,97.0,3.0,183.0,3.0,,,,,97.0,,,,,189.0
187402,0,112.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.0,1.0,,,1.0,,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,2.0,503.0,503.0,0.0,503.0,0.0,,,,,0.0,,,,,0.0
94464,0,194.95,1.0,3487.0,284.0,1.0,2.0,4.0,2.0,10.0,1.0,,,1.0,,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,17.0,2.0,504.0,504.0,56.0,504.0,56.0,,,,,504.0,,,,,504.0
154157,0,59.0,1.0,92.0,46.0,1.0,1.0,1.0,2.0,32.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,,,,,1.0
25977,0,27.915,2.0,105.0,3.0,2.0,1.0,14.0,2.0,52.0,2.0,,0.0,4.0,3.0,3.0,8.0,0.0,3.0,0.0,3.0,3.0,3.0,0.0,5.0,3.0,3.0,5.0,2.0,302.0,302.0,14.0,0.0,,0.0,,13.708333015441896,0.7083330154418945,0.0,,0.0,14.0,0.0,0.0
44670,0,625.0,3.0,42.0,32.0,1.0,1.0,1.0,1.0,25.0,1.0,,,5.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,160.5416717529297,0.5416659712791443,,,,,,
2877,0,82.95,1.0,4982.0,14.0,1.0,1.0,1.0,2.0,58.0,1.0,60.0,,4.0,,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,10.0,1.0,266.0,266.0,27.0,,,,,,,214.0,,,,,
145296,0,113.0,1.0,435.0,41.0,1.0,1.0,1.0,2.0,5.0,1.0,9.0,,13.0,,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,11.0,2.0,331.0,331.0,61.0,153.0,61.0,,,,,456.0,0.0,,,,0.0
64170,0,25.0,5.0,316.0,63.0,1.0,1.0,16.0,1.0,19.0,1.0,,,6.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
60774,0,100.0,3.0,2812.0,14.0,13.0,2.0,3.0,1.0,69.0,4.0,,23.0,6.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,,,,,
129986,0,53.97,1.0,32.0,25.0,1.0,2.0,10.0,2.0,10.0,1.0,10.0,,4.0,,3.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,14.0,2.0,289.0,289.0,27.0,270.0,27.0,,,,,236.0,289.0,,,,289.0
155975,1,400.0,3.0,98.0,34.0,1.0,2.0,8.0,1.0,1.0,1.0,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,,,,,,1.625,0.625,,,,,,
16292,0,190.0,1.0,108.0,16.0,1.0,1.0,1.0,2.0,19.0,1.0,5.0,,5.0,,11.0,7.0,0.0,0.0,5.0,8.0,0.0,0.0,6.0,0.0,7.0,0.0,38.0,9.0,156.0,156.0,16.0,156.0,16.0,,,,,156.0,156.0,,,,156.0
178394,0,57.95,1.0,108.0,16.0,1.0,1.0,1.0,2.0,26.0,1.0,,,5.0,,6.0,6.0,0.0,0.0,1.0,4.0,0.0,0.0,5.0,0.0,5.0,0.0,21.0,5.0,405.0,405.0,14.0,405.0,14.0,,,,,239.0,,,,,405.0
88358,0,25.0,5.0,2124.0,14.0,1.0,1.0,1.0,2.0,10.0,1.0,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
31786,0,107.95,1.0,222.0,90.0,1.0,2.0,11.0,2.0,11.0,1.0,5.0,,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,0.0,,,,0.0
103114,0,278.02,1.0,69.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,36.0,,5.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
125022,0,97.0,1.0,35.0,,1.0,3.0,8.0,1.0,6.0,1.0,14.0,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
101176,0,9.445,2.0,154.0,58.0,2.0,2.0,5.0,2.0,,,,,4.0,3.0,1.0,13.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,10.0,1.0,1.0,12.0,1.0,158.0,158.0,0.0,385.0,0.0,385.0,0.0,158.6666717529297,0.6666659712791443,0.0,,385.0,159.0,0.0,159.0
6973,0,25.0,5.0,58.0,19.0,1.0,1.0,1.0,1.0,5.0,1.0,,,13.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,1.666666030883789,0.6666659712791443,,,,,,
199473,1,41.859,2.0,407.0,45.0,2.0,2.0,2.0,1.0,,,,149.0,4.0,3.0,7.0,5.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,2.0,5.0,5.0,1.0,1.0,0.0,,,77.0,51.0,77.0,51.0,,,0.0,,77.0,0.0,2.0,0.0
44665,0,100.0,5.0,2652.0,4.0,1.0,2.0,4.0,1.0,10.0,1.0,,,26.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,35.54166412353516,0.5416659712791443,,,,,,
162646,0,50.0,5.0,729.0,14.0,1.0,1.0,6.0,2.0,17.0,1.0,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,45.83333206176758,0.8333330154418945,,,,,,
42368,0,59.0,1.0,361.0,22.0,1.0,1.0,1.0,2.0,19.0,1.0,,,1.0,,3.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,2.0,418.0,418.0,26.0,93.0,26.0,,,,,418.0,,,,,418.0
160590,0,90.0,1.0,2202.0,22.0,1.0,1.0,1.0,2.0,10.0,1.0,,,6.0,,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,494.0,494.0,22.0,494.0,494.0,,,,,494.0,,,,,494.0
67348,0,50.0,5.0,1787.0,14.0,1.0,1.0,1.0,2.0,26.0,1.0,,,2.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,71.70833587646484,0.7083330154418945,,,,,,
161734,0,161.0,1.0,507.0,154.0,1.0,2.0,11.0,2.0,25.0,1.0,143.0,,,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,1.0,214.0,214.0,0.0,,,,,,,0.0,56.0,,,,214.0
167818,0,117.0,1.0,51.0,12.0,1.0,1.0,1.0,2.0,19.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,44.0,44.0,24.0,44.0,44.0,,,,,44.0,,,,,44.0
135404,0,59.0,1.0,50.0,12.0,1.0,1.0,1.0,2.0,18.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,205.0,205.0,1.0,205.0,1.0,,,,,205.0,,,,,205.0
180170,0,30.316,2.0,174.0,5.0,2.0,2.0,8.0,1.0,,,,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,396.0,396.0,397.0,397.0,397.0,397.0,397.0,,,0.0,,397.0,0.0,0.0,0.0
162901,0,92.0,1.0,993.0,242.0,1.0,2.0,5.0,2.0,25.0,1.0,,,,,9.0,4.0,0.0,0.0,1.0,6.0,0.0,0.0,4.0,0.0,5.0,0.0,84.0,8.0,94.0,75.0,0.0,,,,,,,520.0,,,,,519.0
10893,0,54.0,1.0,32.0,25.0,1.0,2.0,6.0,2.0,5.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,,,,,
90927,0,117.0,1.0,32.0,25.0,1.0,2.0,10.0,2.0,6.0,1.0,4.0,,,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,,,,,,,6.0,6.0,,,,6.0
68465,1,100.0,3.0,390.0,22.0,1.0,2.0,29.0,1.0,7.0,1.0,,,4.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,86.875,0.875,,,,,,
236,0,30.0,5.0,233.0,22.0,1.0,1.0,1.0,2.0,10.0,1.0,,,5.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
99864,0,250.0,3.0,120.0,12.0,1.0,1.0,1.0,1.0,19.0,1.0,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
138635,0,25.652,2.0,89.0,45.0,2.0,2.0,2.0,1.0,,,,,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,,0.0
40623,0,150.0,3.0,1971.0,41.0,1.0,1.0,9.0,1.0,14.0,1.0,,27.0,6.0,4.0,3.0,5.0,0.0,2.0,0.0,2.0,0.0,5.0,0.0,2.0,4.0,0.0,2.0,2.0,0.0,,,,,,,217.625,0.625,,,,,,
170722,0,250.0,3.0,1395.0,31.0,1.0,4.0,39.0,1.0,19.0,1.0,,,6.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
149913,0,107.95,1.0,361.0,22.0,1.0,1.0,1.0,2.0,19.0,1.0,2.0,,4.0,,5.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,13.0,4.0,0.0,,,461.0,62.0,,,,,429.0,399.0,,,,490.0
36224,0,129.95,1.0,645.0,170.0,1.0,1.0,1.0,2.0,31.0,1.0,,,,,14.0,14.0,0.0,0.0,3.0,14.0,0.0,0.0,16.0,0.0,12.0,0.0,107.0,13.0,221.0,221.0,3.0,,,,,,,191.0,,,,,296.0
147919,1,300.0,3.0,604.0,50.0,1.0,1.0,9.0,1.0,31.0,1.0,,,4.0,8.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,,,,,,,0.0416660010814666,0.0416660010814666,,,,,,
78894,0,335.0,1.0,54.0,12.0,1.0,1.0,1.0,2.0,21.0,1.0,0.0,,13.0,,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.0,3.0,20.0,20.0,7.0,385.0,7.0,,,,,385.0,384.0,,,,385.0
57166,0,208.5,1.0,646.0,171.0,1.0,1.0,1.0,2.0,16.0,1.0,19.0,,5.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
116646,0,100.0,5.0,2369.0,1.0,1.0,2.0,5.0,1.0,17.0,1.0,,,6.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0416660010814666,0.0416660010814666,,,,,,
